plot,avg_trans_0_10cm,avg_trans_0_20cm,avg_trans_0_30cm,avg_trans_0_40cm,avg_trans_0_50cm,avg_trans_0_60cm,avg_trans_0_70cm,avg_trans_0_80cm,avg_trans_0_90cm,avg_trans_0_100cm,avg_trans_0_200cm,prop_shallow_10,prop_shallow_20,prop_shallow_30,prop_shallow_40,prop_shallow_50,prop_shallow_60,prop_shallow_70,prop_shallow_80,prop_shallow_90,prop_shallow_100
CP3-012,19.87252413,33.21389813,43.72159467,51.87008035,58.41194767,63.69747264,68.07610114,71.84211327,75.13898366,78.0717105,91.34357007,0.217557997,0.363615065,0.478649944,0.567856942,0.639475199,0.697339425,0.74527524,0.786504329,0.822597405,0.854703954
CP3-014,14.92284931,33.14739378,44.42650525,53.79987053,61.4741517,67.87697361,73.2917764,77.94417539,82.03419487,85.6620152,100.5180308,0.148459428,0.32976565,0.441975483,0.535226069,0.611573378,0.675271621,0.729140591,0.775424814,0.816114226,0.852205465
CP3-2023-01,23.35500875,40.22386584,52.85617572,60.25650413,66.7520787,72.12111885,76.60756285,80.44773904,83.73954106,86.6155903,99.97362398,0.233611705,0.402344781,0.528701207,0.602724016,0.667696899,0.721401465,0.766277742,0.804689635,0.83761634,0.866384421
CP3-998,36.38744814,50.19020069,59.15169578,66.40528665,72.22190377,77.05113608,81.16663101,84.73720417,87.89543598,90.7242085,102.493095,0.35502341,0.489693483,0.577128593,0.647900101,0.704651408,0.751769044,0.791922919,0.826760126,0.857574219,0.885173859
CP5-002,20.57789354,37.9714149,51.36808488,61.85158944,70.52292888,77.86882314,84.18622469,89.59856234,94.22559478,98.13310425,109.7383791,0.187517746,0.34601764,0.468095896,0.563627693,0.642645986,0.709586052,0.767153893,0.816474264,0.858638478,0.894245979
DryGB2-006,13.83564892,20.61715092,25.61964878,29.4147893,32.69145637,35.5731992,38.13422041,40.42878985,42.49792969,44.37424113,52.09494539,0.265585247,0.395761062,0.491787612,0.564638068,0.627536052,0.682853181,0.732013828,0.776059741,0.815778371,0.851795521
DryGB2-019,11.2601147,21.12038105,26.63567867,31.11512548,35.12127713,38.42630361,41.30488162,43.8496485,46.11767823,48.15910524,56.23889753,0.200219336,0.375547565,0.473616658,0.553266989,0.624501522,0.683269148,0.734453971,0.779703202,0.820031691,0.856330891
DryGB3-996,32.51824011,51.76706564,66.78437147,77.6824456,86.68013485,94.35095952,100.9817665,106.7577148,111.9024978,116.4943422,129.2123118,0.251665183,0.400635705,0.516857647,0.601200029,0.670834951,0.730201002,0.781518147,0.826219369,0.866035877,0.901573082
DryGB3-997,17.46329887,36.15762075,48.77972637,59.16276641,67.72513431,75.02620471,81.32021663,86.85084321,91.78055562,96.26123615,116.1525315,0.150347983,0.311294298,0.419962662,0.509354085,0.583070669,0.645928278,0.700115749,0.747730954,0.790172667,0.828748499
DryGB3-998,13.56981924,27.5620661,38.14220636,46.32667816,52.62700955,57.78917021,62.20079322,65.98485119,69.22367139,71.95840265,79.64414152,0.170380633,0.346065204,0.478907872,0.581670883,0.660776908,0.725592229,0.780983912,0.828495981,0.869162126,0.903499005
DryGB3-999,18.56531343,37.03578663,48.12012727,57.367135,65.02723923,71.55297814,77.17344421,82.11607621,86.48261151,90.39034252,110.5162971,0.167987111,0.335116065,0.435412048,0.519083036,0.588395023,0.647442776,0.698299221,0.743022327,0.782532656,0.817891523
DryGB4-009,22.9790415,42.82531865,56.92515879,69.00016329,78.72208399,86.45529661,93.06115968,98.84558356,103.9382064,108.3777829,121.866796,0.188558674,0.351410885,0.46710967,0.566193299,0.645968275,0.709424548,0.76363015,0.811095285,0.852883721,0.889313467
DryGB5-019,17.19915969,36.59554474,53.70557145,67.78059073,79.38542195,89.16887,97.68801016,105.2758658,112.1159165,118.3097078,147.161688,0.116872536,0.248675761,0.364942616,0.460585847,0.53944354,0.605924485,0.663814146,0.715375498,0.761855331,0.803943672
GB3-003,17.0734498,33.65969971,45.49918425,53.19923214,59.78730343,65.32043419,70.06572188,74.07719897,77.55017918,80.62012227,91.82724847,0.185930103,0.366554593,0.495486743,0.57934037,0.651084557,0.711340428,0.763016676,0.806701717,0.844522519,0.877954241
GB3-014,9.201342924,22.90690901,34.06088552,43.15600156,50.84106475,57.31168347,62.90901742,67.78344333,72.0397016,75.77734242,92.44536263,0.099532769,0.247788622,0.368443419,0.466827111,0.549957978,0.619951957,0.680499439,0.73322708,0.779267878,0.819698688
GB4-007,26.90472799,47.19583687,60.8166267,70.50899862,78.89282448,86.01389776,92.07958472,97.32058682,101.8541229,105.833055,125.7611406,0.213935146,0.375281559,0.483588384,0.560658072,0.627322749,0.683946546,0.732178352,0.77385261,0.809901393,0.841540197
GB4-018,23.02903025,36.60974261,46.27292324,54.09835585,60.4948031,65.98496082,70.61924837,74.64947676,78.21144938,81.26837785,90.96379294,0.253166997,0.402464997,0.508696062,0.594724056,0.665042663,0.725398081,0.776344588,0.820650441,0.859808577,0.893414569
GB4-020,11.83487199,33.87097607,51.25465934,64.94901448,75.96373878,85.08055753,92.77107333,99.35320761,105.0860369,110.1375531,133.9197519,0.088372864,0.252919943,0.38272666,0.484984579,0.56723327,0.63531,0.692736299,0.741886139,0.784694083,0.822414554
GB4-997,40.92619268,59.18995272,72.83234865,83.67468708,92.43793289,99.66095754,105.7574384,111.0848761,115.7534992,119.8134191,133.9449418,0.305544891,0.441897633,0.543748407,0.624694639,0.690118878,0.744044204,0.789559031,0.829332371,0.864187163,0.894497526
GB4-998,20.1496018,40.48631272,56.14447111,68.94208934,79.54063366,88.51326314,96.19738668,102.8485332,108.5812649,113.5466034,128.9204494,0.156294846,0.314041046,0.435497017,0.534764575,0.61697453,0.686572716,0.746176321,0.797767412,0.842234614,0.880749361
GB4-999,14.78439661,36.70453639,52.90050281,65.49319606,75.50633637,83.73142046,90.68033497,96.63119219,101.7986797,106.3211433,126.2149949,0.11713661,0.290809633,0.419130095,0.518901864,0.598235863,0.663403113,0.718459285,0.765607861,0.806549807,0.842381235
GB5-005,16.98214717,41.3243288,62.21722945,79.39661133,94.03385707,106.6310961,117.7609278,127.7080506,136.6238009,144.679271,191.2239041,0.088807659,0.216104409,0.325363242,0.415202334,0.491747397,0.557624302,0.615827443,0.66784564,0.714470304,0.756596157
GB5-019x,25.14109954,56.20114104,79.93139012,97.33079164,111.5724101,123.3346828,133.3402652,142.1083314,149.9539985,157.0483185,197.9734697,0.126992266,0.283882184,0.403747988,0.49163553,0.563572534,0.622985913,0.673525929,0.717815027,0.757444918,0.793279618
GB6-011,22.33749605,52.48969792,75.90301313,94.65602576,109.9802596,122.8713419,134.0175081,143.8210121,152.512621,160.2972657,200.3975012,0.111465941,0.261927906,0.378762273,0.472341348,0.548810534,0.613138094,0.668758379,0.71767867,0.761050512,0.799896529
GB6-999,45.71947536,93.30425999,128.1774986,154.7471138,175.8619356,193.0641277,207.7099276,220.3620785,231.1824833,240.5544181,277.5078018,0.164750234,0.336222115,0.46188791,0.557631579,0.633718888,0.695707027,0.7484832,0.794075255,0.833066608,0.866838397
GB7-002,34.01074839,71.91102691,99.82806163,121.2924163,138.2447299,152.1031783,163.7644163,173.9005171,182.8626552,190.912689,231.4992736,0.146915141,0.310631761,0.431224082,0.523942967,0.597171333,0.657035229,0.707407906,0.751192496,0.789905957,0.82467943
GP3-008,16.60605518,33.338841,45.16944717,54.16255441,61.05618534,66.78491628,71.27028482,74.80620738,77.70991707,80.03026627,84.73482908,0.195976735,0.393449085,0.533068251,0.63920061,0.720555951,0.788163698,0.841097877,0.882827147,0.917095342,0.944478996
GP3-997,65.98040971,103.4731889,127.9858492,145.3318406,158.7729516,169.3968297,177.9323326,184.819645,190.3459511,194.7430586,207.7847124,0.317542176,0.497982685,0.615954118,0.699434713,0.764122393,0.81525165,0.85633024,0.889476627,0.916072934,0.937234777
GP3-999,52.86370654,81.53494553,101.6346313,116.0464579,127.8426762,136.5449787,143.5289396,149.2228059,153.9541435,157.7625231,169.1736738,0.312481874,0.48196001,0.600770965,0.6859605,0.755688952,0.807129004,0.848411791,0.88206872,0.91003606,0.932547716
