"plot","shrubs","c3pgrass","c4pgrass","agrass","pforbs","bareground","CP3-012","CP3-014","CP3-2023-01","CP3-998","CP5-002","DryGB2-006","DryGB2-019","DryGB3-996","DryGB3-997","DryGB3-998","DryGB3-999","DryGB4-009","DryGB5-019","GB3-003","GB3-014","GB4-007","GB4-018","GB4-020","GB4-997","GB4-998","GB4-999","GB5-005","GB5-019x","GB6-011","GB6-999","GB7-002","GP3-008","GP3-997","GP3-999","GP4-999","GP5-005","PNWMtn3-008","PNWMtn7-012","RkyMtn4-015","RkyMtn4-017","RkyMtn4-999","RkyMtn5-015","RkyMtn5-017","RkyMtn5-999","RkyMtn6-010","RkyMtn7-999","WYBas2-006","WYBas3-014","WYBas3-999","WYBas4-010","WYBas4-019","WYBas4-999","WYBas5-020","WYBas5-999","WYBas6-007","WYBasX-001"
"CP3-012",0.3535,0.0707,0.1212,0.0202,0,0.4343,0.478649943665454,0.455293159730411,0.505920150795772,0.494057653734525,0.430838203089043,0.48085905639252,0.463173004392198,0.572895398252782,0.493718739722037,0.473050834969153,0.475603850814471,0.505642354635673,0.449178112474908,0.488013189394377,0.410990886791691,0.489743278093459,0.491152528239389,0.450035978930067,0.544849399809529,0.505031942991229,0.450792699078202,0.425708113880605,0.516190278386931,0.480488925475904,0.545359604386931,0.535212020973807,0.496653938497789,0.558817307857288,0.543145273730678,0.563986023366432,0.513414946030175,0.456570310349317,0.528394714349293,0.443471523172046,0.524569387081587,0.509803056504345,0.543682446692333,0.513616446618963,0.540910021570898,0.565351572299358,0.562364338001578,0.44735848309056,0.467947587818966,0.480712069344925,0.543107262499986,0.527214106070958,0.456835110438288,0.464576400282389,0.539698411343941,0.55483022412091,0.492316587860679
"CP3-014",0.1818,0.1616,0,0.0202,0.0202,0.6162,0.455800577622852,0.441975483267313,0.486612651734743,0.467271389052266,0.419858232245633,0.45340951004196,0.437824786808417,0.558150540321483,0.473113600573554,0.459640232513725,0.450555204911855,0.487108528597686,0.426785264858571,0.464515292125347,0.396581027999613,0.462997817456574,0.468653380189146,0.438629909213386,0.524700055937894,0.487165716427135,0.438225356569423,0.403210215933522,0.495270264322546,0.45876831422236,0.52953160677031,0.519470636266846,0.482198263337091,0.539835515936962,0.523548901825077,0.546915483303235,0.49377940261542,0.432491169036448,0.505932394862506,0.425561643424961,0.507008309066098,0.487441420535528,0.523885051332616,0.491628457905624,0.52270809743678,0.54677890143086,0.54287473523138,0.429796013600788,0.455430091081855,0.458446145925899,0.525871383185847,0.510011234810466,0.435338695391566,0.443991371072207,0.521286652086312,0.534290675394234,0.473202202079134
"CP3-2023-01",0.2673,0.2475,0,0.0693,0.0099,0.4059,0.498214227798958,0.479923149207362,0.528701207490836,0.508133282236621,0.45476992383353,0.492603945021472,0.478191177561863,0.594630634177662,0.514273987451231,0.497693516147738,0.492002909399212,0.528091340895683,0.467093445079664,0.505605225943936,0.43190301978013,0.502540805686693,0.509915548167379,0.47452140299992,0.56302261448242,0.529758624660955,0.476088761463043,0.441998463464157,0.537750914740863,0.501006301513765,0.569223986761078,0.559825011252287,0.524892766462482,0.578830992725444,0.563209077209814,0.587212318450913,0.536331787271214,0.47351896126204,0.545450732651155,0.464926862890933,0.54977789274624,0.527908907910839,0.564422037704225,0.532951849045567,0.564481736624002,0.585700595578241,0.582204667764561,0.469083918619798,0.494663699219812,0.500708170181913,0.567370793122106,0.551707443536857,0.476576553265231,0.485540340900195,0.561322557097955,0.573193559980316,0.516314871132347
"CP3-998",0.54,0,0.02,0,0.15,0.29,0.562499284591403,0.540315729281889,0.585115265175508,0.577128593493123,0.523359486035939,0.562435261833846,0.544855545189697,0.646487823228797,0.564790724470404,0.553137782847756,0.557755627997127,0.578674590900377,0.532283974103823,0.56907932678284,0.497908699663713,0.570641686010542,0.570495563975375,0.529483184537239,0.621596690189308,0.585539353209733,0.536979576626435,0.510075833658163,0.595189511936689,0.561025612267692,0.623824328012396,0.613380849437446,0.579266326684335,0.638434447128931,0.623482889067334,0.641388355477431,0.593505558247559,0.538439040643767,0.606952448218917,0.527488699518201,0.602328305318235,0.59005103328169,0.621919188535842,0.593113368163053,0.618920456456702,0.642696801099265,0.639439824333269,0.53130441732639,0.551743255254322,0.561254233540826,0.620703431661351,0.606385939793046,0.539040865104303,0.546919423885391,0.61892334142671,0.633151166707562,0.57469472670773
"CP5-002",0.1881,0,0.0693,0.0198,0.0495,0.6733,0.520093018520834,0.492204592674112,0.547861171544269,0.534486973215175,0.468095895946237,0.512874580374639,0.495151991517764,0.621059601664729,0.525720512292716,0.507115852934798,0.512485374673346,0.542126332326959,0.481239043331675,0.524445380500617,0.434096042021906,0.523533729783334,0.526868406841396,0.474668703082376,0.58710112465812,0.547944824595364,0.486670878578756,0.454539550889345,0.559334968975116,0.518113363143972,0.593629549722116,0.580737115991753,0.542662773110093,0.610724508437198,0.59175298268893,0.613545900870744,0.557440508179558,0.489279730336377,0.571032520747363,0.478120370382066,0.56997642639517,0.54955198044308,0.590168022003543,0.554674785824057,0.588409373750234,0.615445122827103,0.610900149654143,0.482810357357355,0.505773108162597,0.517869229461634,0.591623468681981,0.573537931546682,0.491405190350779,0.50080215585597,0.586799331402639,0.601266652531041,0.537116214171432
"DryGB2-006",0.69,0,0,0,0,0.31,0.477190952088358,0.465126195851208,0.493268942715775,0.490029397051786,0.450919385525073,0.491787611837351,0.476658298554452,0.539299179509047,0.48588943687659,0.478853374825126,0.479128037540011,0.494087921492209,0.463759788899042,0.488301400940192,0.442219385073223,0.496435482566952,0.489020722285828,0.469063039387943,0.525155472336729,0.488400077260806,0.462097657533941,0.452211124223998,0.496295584239079,0.476613859971549,0.517955376155161,0.512743273569232,0.489720810988669,0.51857045749624,0.512540281066953,0.52380277446521,0.496064781224886,0.468180309311542,0.508256969821298,0.456651325034403,0.500994473821418,0.499652604554459,0.512263360708177,0.498853838376134,0.510110685339208,0.521945558914853,0.523199870080048,0.45947499120844,0.474121458174742,0.477313177224495,0.511904172067067,0.505537956352201,0.464779716857993,0.466581442817591,0.513395879644466,0.525405468976378,0.479941911814534
"DryGB2-019",0.55,0.04,0,0,0,0.41,0.478159483693601,0.477407213195843,0.499575721934514,0.483365601125751,0.460177383699028,0.483635439276464,0.473616657528604,0.541420190956439,0.498233016845563,0.494455205015704,0.476760880653091,0.506252357594252,0.467869464203634,0.487176388616562,0.456254932676544,0.487753184622289,0.492059094254548,0.486525332653718,0.522228492193011,0.49961984550109,0.476360471943808,0.456863338867868,0.50021478071691,0.482099273485327,0.523948030547726,0.522096780095782,0.495765798627145,0.520399059629697,0.512968455398675,0.530752654219615,0.501505878784145,0.470458998315276,0.505461134392706,0.465829642701576,0.509494556046686,0.498157748225056,0.514235558093131,0.4985537092848,0.515626424166206,0.525619769876252,0.524227684564928,0.468559191267171,0.488368719913792,0.481917667303956,0.517625508212192,0.51227945475633,0.471067439327393,0.474119521524397,0.514619475181097,0.522298685124111,0.486497596312199
"DryGB3-996",0.24,0.27,0,0.29,0.06,0.14,0.419856410114365,0.420936511951682,0.451544169898661,0.423041838638344,0.396864663047996,0.414850110604341,0.403365575329557,0.516857647038736,0.445923611376144,0.439432038510405,0.413405280923308,0.459032380198559,0.397149682729024,0.426050854556976,0.376248591585232,0.422973602159375,0.43214832106975,0.421696473532528,0.479787088435687,0.454948049416837,0.418979807651748,0.377540774004218,0.457184970632127,0.426286343673188,0.489055999186815,0.48326181359949,0.454071036807225,0.49423628858774,0.47803829332826,0.503563519794961,0.456372167012359,0.40102724306837,0.462120255230984,0.400696878752682,0.472489147334675,0.445289690963199,0.48173216106907,0.450557209853811,0.483606309833152,0.503323415485557,0.499076002341155,0.404416149153999,0.437338296047641,0.425066768381266,0.487043014702687,0.472740276489253,0.406627334458753,0.41474727525505,0.479237600894663,0.489104062569032,0.441170962735886
"DryGB3-997",0.27,0.03,0,0.21,0.03,0.46,0.391595228566688,0.384708481579583,0.425373168705501,0.39959612280833,0.355576694611576,0.395033410655982,0.380359729928546,0.497654595069563,0.419962662211907,0.404024863467304,0.388857893160058,0.431138618601041,0.369952115154596,0.403353238312732,0.341299670173936,0.403418326256717,0.409051820175716,0.386057090027969,0.461760443424204,0.425824083950934,0.3799662691641,0.349270413944785,0.434099848282862,0.400135096130282,0.465912285677158,0.457412250287525,0.413576253932874,0.472473431590151,0.456505167075409,0.481978126556726,0.43081659264543,0.375920223907442,0.442942271555917,0.369472779167691,0.445673765470977,0.424724184323564,0.460930592236296,0.429493868816603,0.460366372972748,0.483064196528611,0.479385493484283,0.373068704476093,0.397544347193366,0.399764045798589,0.463644561651195,0.447360814042399,0.378459067718365,0.386148077736757,0.458336349822478,0.470171526553537,0.408325250128305
"DryGB3-998",0.16,0.06,0,0.11,0.07,0.6,0.470603606018593,0.457132803710832,0.506733492683402,0.484666486106113,0.424283667137692,0.484507602740254,0.466928664417817,0.57586383019053,0.499997475690722,0.478907872307712,0.472524510995357,0.510817408330269,0.452151417453808,0.488634591941606,0.417264701237561,0.492144474255975,0.493375542843616,0.459083100702012,0.544506282162421,0.505066937028323,0.452760231803943,0.43144527830571,0.515112382629408,0.480656274058384,0.547615999537867,0.539155570659995,0.483153531262651,0.552340928110803,0.537883470718201,0.56108439231511,0.511991766122019,0.459445914147608,0.526544389701338,0.446015134749588,0.525759503263853,0.509803899954125,0.541470303537799,0.512786451369866,0.540636810168535,0.562317861352351,0.558842468275344,0.449597781091463,0.469760190973461,0.480934016902131,0.543638186050865,0.52897817624048,0.458415237584981,0.465702092464924,0.53928795498416,0.551337073194065,0.483717582797525
"DryGB3-999",0.48,0.06,0.07,0,0,0.39,0.443627758787749,0.438930325544066,0.47103190997453,0.44736586261179,0.419594984440917,0.432982677499253,0.423465557414674,0.529718379642395,0.462418502922939,0.456040114348189,0.435412048078938,0.475223818564307,0.418430542029825,0.44711025408826,0.398457242673399,0.441366825927974,0.452921359977112,0.440169080456412,0.4964785928178,0.474932802087939,0.4365828504986,0.39824682237643,0.475948250167748,0.446096471776116,0.506521900874891,0.501037652930151,0.477080650503455,0.513359636701401,0.498003396991043,0.523076288401202,0.476849785465306,0.421739174508493,0.479504358122619,0.420534084554749,0.489976127924573,0.465049625999127,0.498471894646776,0.469487654720086,0.500496217861027,0.519140228189332,0.514201997944437,0.424371635292599,0.453180899979513,0.445313650004912,0.503453883248289,0.490985638091619,0.426798099257729,0.434704279910252,0.496294420880786,0.504568121645439,0.463157977349974
"DryGB4-009",0.22,0.06,0.01,0.21,0.05,0.45,0.434098787550656,0.421554170053054,0.464394319418541,0.44253475652282,0.397428583860003,0.430496571565915,0.416270980436321,0.535717174497464,0.454006391618416,0.438686535687244,0.428004630689124,0.467109669539635,0.407193748589704,0.441625521897331,0.376329228368515,0.439517882476184,0.447020970129434,0.416198246741224,0.500816753770348,0.463133468507128,0.417093376496305,0.38523273669642,0.471569843073139,0.437266925727814,0.505626077734133,0.496069308950859,0.456760040432455,0.514707436386522,0.498695135049149,0.519191939581646,0.470675912355669,0.412627979371126,0.48075372775344,0.405962740089843,0.482359877422756,0.463125974339174,0.498783833100104,0.467006165910558,0.497693833008113,0.521335581885216,0.517765846915837,0.410006795641508,0.43385969427431,0.436849218524567,0.500598401020848,0.486435680909519,0.415270766534396,0.422708913876274,0.496668757412343,0.509220986387815,0.450431919353581
