"plot","transect","point","toplayer","layer1","layer2","layer3","layer4","soilsurface","toplayer_dead","layer1_dead","layer2_dead","layer3_dead","layer4_dead","soilsurface_dead"
"CP3-012",1,0.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",1,1,"ARNO4","HL","","","","GR",0,0,0,0,0,0
"CP3-012",1,1.5,"POSE","HL","","","","S",1,0,0,0,0,0
"CP3-012",1,2,"N","","","","","CB",0,0,0,0,0,0
"CP3-012",1,2.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,3,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,3.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,4,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,4.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-012",1,5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,5.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,6,"ARNO4","ACHY","HL","","","S",0,0,0,0,0,0
"CP3-012",1,6.5,"ARNO4","ACHY","HL","","","S",0,0,0,0,0,0
"CP3-012",1,7,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,7.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,8,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,8.5,"ARNO4","","","","","GR",0,0,0,0,0,0
"CP3-012",1,9,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,9.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",1,10,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,10.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,11,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,11.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,12,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,12.5,"N","","","","","ST",0,0,0,0,0,0
"CP3-012",1,13,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,13.5,"PLJA","","","","","S",0,0,0,0,0,0
"CP3-012",1,14,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",1,14.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,15,"PG000","ARNO4","HL","","","S",1,1,0,0,0,0
"CP3-012",1,15.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"CP3-012",1,16,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,16.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,17,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,17.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,18,"ARNO4","","","","","S",1,0,0,0,0,0
"CP3-012",1,18.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,19,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,19.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,20,"ARNO4","HL","","","","S",1,0,0,0,0,0
"CP3-012",1,20.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,21,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,21.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,22,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,22.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,23,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,23.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,24,"N","","","","","S",0,0,0,0,0,0
"CP3-012",1,24.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",1,25,"ARNO4","","","","","S",0,0,0,0,0,0
"CP3-012",2,0.5,"ARNO4","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,1,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,1.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,2,"ARNO4","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,2.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,3,"ARNO4","PG000","HL","","","S",0,1,0,0,0,0
"CP3-012",2,3.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",2,4,"BOGR2","","","","","BOGR2",0,0,0,0,0,0
"CP3-012",2,4.5,"ARNO4","","","","","S",1,0,0,0,0,0
"CP3-012",2,5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,5.5,"ARNO4","BRTE","HL","","","S",0,1,0,0,0,0
"CP3-012",2,6,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,6.5,"PLJA","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,7,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,7.5,"TENU2","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,8,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,8.5,"ARNO4","ELEL5","HL","","","S",0,0,0,0,0,0
"CP3-012",2,9,"ARNO4","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,9.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,10,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,10.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,11,"BOGR2","HL","","","","S",1,0,0,0,0,0
"CP3-012",2,11.5,"PLJA","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,12,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",2,12.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,13,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",2,13.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,14,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,14.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,15,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,15.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,16,"ARNO4","HL","","","","S",1,0,0,0,0,0
"CP3-012",2,16.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,17,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,17.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,18,"BOGR2","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,18.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,19,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,19.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,20,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,20.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,21,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,21.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",2,22,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,22.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,23,"BOGR2","","","","","S",1,0,0,0,0,0
"CP3-012",2,23.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",2,24,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,24.5,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",2,25,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,0.5,"BOGR2","","","","","BOGR2",0,0,0,0,0,0
"CP3-012",3,1,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,1.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,2,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,2.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,3,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",3,3.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,4,"ARNO4","HL","","","","ARNO4",0,0,0,0,0,0
"CP3-012",3,4.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,5,"ARNO4","HL","","","","S",0,0,0,0,0,0
"CP3-012",3,5.5,"N","HL","","","","GR",0,0,0,0,0,0
"CP3-012",3,6,"ARNO4","","","","","S",0,0,0,0,0,0
"CP3-012",3,6.5,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,7,"ARNO4","","","","","S",0,0,0,0,0,0
"CP3-012",3,7.5,"N","","","","","CB",0,0,0,0,0,0
"CP3-012",3,8,"N","","","","","S",0,0,0,0,0,0
"CP3-012",3,8.5,"N","","","","","GR",0,0,0,0,0,0
"CP3-012",3,9,"N","HL","","","","S",0,0,0,0,0,0
"CP3-012",3,9.5,"N","","","","","GR",0,0,0,0,0,0
